epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,47.6197,1.11668,6.32996,0.01031,0.00667,0.65424,0.10618,0.0789,0.92226,6.25879,0.0119,0.00330065,0.00330065,0.0702941
2,90.7591,1.16276,4.64422,0.01095,0.28606,0.24347,0.21745,0.15166,1.16126,4.75709,0.01551,0.00656831,0.00656831,0.0402284
3,133.354,1.21809,3.61803,0.01148,0.31442,0.25332,0.22489,0.15291,1.29671,4.24606,0.0181,0.00976997,0.00976997,0.0100968
4,176.557,1.36194,3.17757,0.0136,0.39244,0.31494,0.30513,0.19592,1.39938,3.55008,0.02073,0.009703,0.009703,0.009703
5,218.813,1.37319,2.81213,0.01382,0.45664,0.42884,0.38791,0.2472,1.28144,2.90679,0.01861,0.009604,0.009604,0.009604
6,261.48,1.36975,2.47548,0.01361,0.46563,0.41104,0.38363,0.24737,1.34972,2.75568,0.02043,0.009505,0.009505,0.009505
7,303.876,1.31608,2.1817,0.01317,0.43191,0.43723,0.40467,0.26456,1.30069,2.59028,0.01926,0.009406,0.009406,0.009406
8,345.888,1.33753,2.00485,0.01333,0.52734,0.42458,0.43625,0.28126,1.29197,2.38605,0.01935,0.009307,0.009307,0.009307
9,388.311,1.3017,1.85775,0.01292,0.5975,0.5281,0.55884,0.35658,1.29172,1.99401,0.01891,0.009208,0.009208,0.009208
10,430.17,1.32118,1.73587,0.01295,0.63498,0.52958,0.57513,0.37358,1.33219,1.86215,0.01957,0.009109,0.009109,0.009109
11,473.105,1.29055,1.70646,0.01267,0.67682,0.55104,0.61084,0.41332,1.17551,1.64536,0.01716,0.00901,0.00901,0.00901
12,515.353,1.28546,1.54574,0.01244,0.65147,0.58545,0.63922,0.42933,1.17742,1.51635,0.01699,0.008911,0.008911,0.008911
13,557.732,1.24717,1.48498,0.01242,0.71129,0.57251,0.66804,0.46725,1.17922,1.38302,0.01605,0.008812,0.008812,0.008812
14,599.727,1.24217,1.45265,0.012,0.65179,0.62537,0.67209,0.44809,1.22037,1.46242,0.0177,0.008713,0.008713,0.008713
15,641.857,1.26787,1.39308,0.01207,0.6434,0.65477,0.68729,0.47606,1.18,1.35468,0.017,0.008614,0.008614,0.008614
16,684.442,1.21453,1.31499,0.0118,0.76764,0.67372,0.74702,0.52089,1.1178,1.16136,0.01575,0.008515,0.008515,0.008515
17,726.625,1.22406,1.32964,0.01196,0.65077,0.62808,0.67801,0.44642,1.24939,1.34318,0.01806,0.008416,0.008416,0.008416
18,768.766,1.20393,1.23468,0.01167,0.80436,0.65057,0.75065,0.50743,1.15488,1.25224,0.01586,0.008317,0.008317,0.008317
19,810.602,1.21465,1.25338,0.01194,0.78876,0.6795,0.78206,0.54723,1.08583,1.07429,0.01515,0.008218,0.008218,0.008218
20,852.68,1.18583,1.20674,0.0117,0.74816,0.6955,0.7654,0.5296,1.17213,1.08502,0.01647,0.008119,0.008119,0.008119
21,894.429,1.17795,1.17646,0.01119,0.77836,0.68084,0.78042,0.54609,1.09643,1.03448,0.01568,0.00802,0.00802,0.00802
22,936.493,1.18033,1.15067,0.01126,0.7273,0.6929,0.75804,0.5209,1.09377,1.10999,0.01557,0.007921,0.007921,0.007921
23,978.773,1.16979,1.12034,0.01107,0.81255,0.70651,0.78713,0.55901,1.0768,1.07933,0.01521,0.007822,0.007822,0.007822
24,1020.8,1.15862,1.10274,0.0108,0.78553,0.70765,0.78407,0.55282,1.12621,0.97223,0.01576,0.007723,0.007723,0.007723
25,1063.36,1.16139,1.06721,0.01106,0.76916,0.7293,0.79451,0.55564,1.08232,0.9702,0.01503,0.007624,0.007624,0.007624
26,1105.39,1.14063,1.02536,0.01097,0.80535,0.77363,0.83643,0.59228,1.06606,0.82775,0.01489,0.007525,0.007525,0.007525
27,1147.46,1.13028,0.99108,0.01027,0.76259,0.78451,0.82434,0.59363,1.05388,0.88726,0.014,0.007426,0.007426,0.007426
28,1189.56,1.14211,1.03984,0.01096,0.80063,0.75342,0.82391,0.58859,1.03628,0.87817,0.01466,0.007327,0.007327,0.007327
29,1231.53,1.11727,0.9755,0.01057,0.83634,0.76025,0.83429,0.59734,1.05406,0.83483,0.01441,0.007228,0.007228,0.007228
30,1273.56,1.11191,1.00897,0.01034,0.79062,0.7838,0.84977,0.60055,1.04143,0.83043,0.01437,0.007129,0.007129,0.007129
31,1315.7,1.117,0.98285,0.01044,0.89477,0.75237,0.85544,0.61172,1.03699,0.83285,0.0142,0.00703,0.00703,0.00703
32,1357.85,1.09126,0.91362,0.01026,0.86743,0.72882,0.85111,0.60055,1.06652,0.80771,0.01457,0.006931,0.006931,0.006931
33,1399.91,1.09683,0.91484,0.01025,0.81319,0.75642,0.8514,0.61086,1.0097,0.77356,0.01386,0.006832,0.006832,0.006832
34,1442,1.07569,0.90417,0.01012,0.75064,0.77458,0.83628,0.59435,1.02085,0.8751,0.01408,0.006733,0.006733,0.006733
35,1483.91,1.09825,0.86667,0.01037,0.8014,0.78342,0.8415,0.60668,1.02311,0.81695,0.01368,0.006634,0.006634,0.006634
36,1526.08,1.07454,0.88479,0.01,0.84288,0.79485,0.8513,0.62099,0.96792,0.82486,0.01309,0.006535,0.006535,0.006535
37,1567.89,1.07142,0.86549,0.00963,0.81717,0.72992,0.8247,0.59368,1.04289,0.86584,0.01413,0.006436,0.006436,0.006436
38,1609.98,1.06266,0.86343,0.01037,0.821,0.79074,0.84608,0.60948,1.03375,0.80877,0.01418,0.006337,0.006337,0.006337
